,FP11_0,FP81_0,FP89_0,FP245_0,FP319_0,FP531_0,FP632_0,FP817_0,ExtFP681_0,ExtFP774_0,ExtFP929_0,FP105_1,FP430_1,FP634_1,FP843_1,ExtFP9_1,ExtFP512_1,ExtFP827_1,ExtFP943_1,FP567_2,FP860_2,ExtFP81_2,ExtFP910_2
73_03,-0.1853198163808564,2.472066162365221,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
38_47,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,2.3067266102251884,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,1.9006874052859437,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
71_08,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,2.9428519090315377,-0.3326094815923312,-0.2312962221629036,4.413615298142782,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,2.8825493766960717
30_42,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,2.492241482207092,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,1.9006874052859437,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,2.8825493766960717,-0.3469151328627657
14_20,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,4.323460152737352,-0.2265716272147218,2.3067266102251884,2.9428519090315377,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,2.492241482207092,4.509249752822894,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
106_02,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
34_27,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,1.9006874052859437,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,2.8825493766960717,-0.3469151328627657
69_47,5.396077006383761,2.472066162365221,3.531810330485814,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,3.636237371545238,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,4.610951047801027,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
30_40,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,2.492241482207092,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,1.9006874052859437,-0.2168749981583305,-0.3362193900727166,4.008324670815311,-0.3469151328627657,-0.3469151328627657
63_03,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
81_02,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
30_01,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,2.492241482207092,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,1.9006874052859437,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
64_16,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,3.636237371545238,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,4.610951047801027,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
69_33,5.396077006383761,2.472066162365221,3.531810330485814,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,3.636237371545238,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,4.610951047801027,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
54_20,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
30_34,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,2.492241482207092,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,1.9006874052859437,-0.2168749981583305,2.9742484506432625,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
49_05,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,2.195035721390843,2.492241482207092,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
67_05,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,2.3067266102251884,2.9428519090315377,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,2.492241482207092,4.509249752822894,-0.4834614149640446,0.9283416299068904,4.413615298142782,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
107_01,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,2.9428519090315377,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
63_08,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,2.8825493766960717
03_26,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
75_27,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,2.8825493766960717,-0.3469151328627657
105_05,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,2.9428519090315377,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,2.492241482207092,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
44_27,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,2.9428519090315377,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,4.413615298142782,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,2.8825493766960717,-0.3469151328627657
28_08,-0.1853198163808564,2.472066162365221,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,4.413615298142782,-0.4335147457731793,-0.3398064295831623,3.749509771878421,3.636237371545238,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,2.8825493766960717
72_16,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,2.9428519090315377,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
75_41,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,2.9742484506432625,-0.2494807886399571,-0.3469151328627657,2.8825493766960717
35_42,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,3.006528843413033,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,2.195035721390843,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,1.9006874052859437,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,2.8825493766960717,-0.3469151328627657
73_06,-0.1853198163808564,2.472066162365221,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
76_06,-0.1853198163808564,2.472066162365221,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,2.3067266102251884,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
44_03,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,2.9428519090315377,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,4.413615298142782,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
108_03,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
77_16,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,2.3067266102251884,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
94_03,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,2.195035721390843,2.492241482207092,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,1.9006874052859437,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
48_26,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,4.413615298142782,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
54_03,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
34_47,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,1.9006874052859437,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
105_16,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,2.9428519090315377,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,2.492241482207092,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
49_08,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,2.195035721390843,2.492241482207092,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,2.8825493766960717
107_40,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,2.9428519090315377,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,4.008324670815311,-0.3469151328627657,-0.3469151328627657
28_03,-0.1853198163808564,2.472066162365221,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,4.413615298142782,-0.4335147457731793,-0.3398064295831623,3.749509771878421,3.636237371545238,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
67_16,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,2.3067266102251884,2.9428519090315377,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,2.492241482207092,4.509249752822894,-0.4834614149640446,0.9283416299068904,4.413615298142782,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
48_34,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,4.413615298142782,-0.5261254413634407,-0.2168749981583305,2.9742484506432625,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
94_16,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,2.195035721390843,2.492241482207092,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,1.9006874052859437,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
33_01,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,3.006528843413033,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,2.195035721390843,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,1.9006874052859437,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
14_42,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,4.323460152737352,-0.2265716272147218,2.3067266102251884,2.9428519090315377,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,2.492241482207092,4.509249752822894,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,2.8825493766960717,-0.3469151328627657
44_08,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,2.9428519090315377,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,4.413615298142782,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,2.8825493766960717
80_40,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,4.008324670815311,-0.3469151328627657,-0.3469151328627657
28_02,-0.1853198163808564,2.472066162365221,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,4.413615298142782,-0.4335147457731793,-0.3398064295831623,3.749509771878421,3.636237371545238,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
13_33,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
107_06,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,2.9428519090315377,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
44_42,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,2.9428519090315377,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,4.413615298142782,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,2.8825493766960717,-0.3469151328627657
28_01,-0.1853198163808564,2.472066162365221,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,4.413615298142782,-0.4335147457731793,-0.3398064295831623,3.749509771878421,3.636237371545238,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
64_26,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,3.636237371545238,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,4.610951047801027,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
04_16,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,2.3067266102251884,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
11_03,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,4.323460152737352,-0.2265716272147218,2.3067266102251884,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,4.509249752822894,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
21_08,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,2.0684173939183355,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,2.8825493766960717
79_20,-0.1853198163808564,2.472066162365221,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,0.9283416299068904,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
07_20,-0.1853198163808564,-0.4045199174779452,-0.2831409125705927,-0.3398064295831623,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
70_06,-0.1853198163808564,2.472066162365221,-0.2831409125705927,2.9428519090315377,-0.3326094815923312,-0.2312962221629036,-0.2265716272147218,-0.4335147457731793,-0.3398064295831623,-0.2667015318909336,-0.2750095491084633,-0.4555734516094202,-0.4012452272941122,-0.2217663812863718,-0.4834614149640446,-1.0771896549552529,-0.2265716272147218,-0.5261254413634407,-0.2168749981583305,-0.3362193900727166,-0.2494807886399571,-0.3469151328627657,-0.3469151328627657
